4384.000000, 2135.533333
4388.000000, 2122.866667
4392.000000, 2117.166667
4396.000000, 2133.733333
4400.000000, 2116.666667
4404.000000, 2123.100000
4408.000000, 2138.033333
4412.000000, 2116.066667
4416.000000, 2127.800000
4420.000000, 2133.466667
4424.000000, 2114.100000
4428.000000, 2131.166667
4432.000000, 2124.733333
4436.000000, 2115.200000
4440.000000, 2128.366667
4444.000000, 2121.233333
4448.000000, 2122.700000
4452.000000, 2132.266667
4456.000000, 2112.633333
4460.000000, 2127.166667
4464.000000, 2128.266667
4468.000000, 2114.900000
4472.000000, 2133.466667
4476.000000, 2119.366667
4480.000000, 2118.100000
4484.000000, 2134.366667
4488.000000, 2111.633333
4492.000000, 2128.200000
4496.000000, 2126.800000
4500.000000, 2105.833333
4504.000000, 2134.900000
4508.000000, 2122.400000
4512.000000, 2108.133333
4516.000000, 2129.466667
4520.000000, 2120.733333
4524.000000, 2125.033333
4528.000000, 2132.933333
4532.000000, 2105.533333
4536.000000, 2120.733333
4540.000000, 2131.433333
4544.000000, 2107.333333
4548.000000, 2129.200000
4552.000000, 2120.433333
4556.000000, 2112.866667
4560.000000, 2135.533333
4564.000000, 2117.066667
4568.000000, 2116.400000
4572.000000, 2130.800000
4576.000000, 2109.600000
4580.000000, 2123.066667
4584.000000, 2129.966667
4588.000000, 2103.900000
4592.000000, 2127.833333
4596.000000, 2104.500000
4600.000000, 2111.666667
4604.000000, 2133.433333
4608.000000, 2107.966667
4612.000000, 2118.666667
4616.000000, 2122.133333
4620.000000, 2119.666667
4624.000000, 2127.966667
4628.000000, 2116.700000
4632.000000, 2110.366667
4636.000000, 2132.200000
4640.000000, 2108.666667
4644.000000, 2119.133333
4648.000000, 2124.533333
4652.000000, 2101.166667
4656.000000, 2132.633333
4660.000000, 2111.700000
4664.000000, 2108.733333
4668.000000, 2130.266667
4672.000000, 2104.933333
4676.000000, 2119.666667
4680.000000, 2125.466667
4684.000000, 2104.433333
4688.000000, 2125.066667
4692.000000, 2115.866667
4696.000000, 2108.300000
4700.000000, 2130.733333
4704.000000, 2109.333333
4708.000000, 2120.233333
4712.000000, 2125.766667
4716.000000, 2110.233333
4720.000000, 2120.333333
4724.000000, 2117.466667
4728.000000, 2108.533333
4732.000000, 2127.433333
4736.000000, 2101.000000
4740.000000, 2109.266667
4744.000000, 2126.600000
4748.000000, 2103.066667
4752.000000, 2125.333333
4756.000000, 2122.800000
4760.000000, 2104.833333
4764.000000, 2135.766667
4768.000000, 2109.933333
4772.000000, 2114.400000
4776.000000, 2121.300000
4780.000000, 2111.700000
4784.000000, 2112.566667
4788.000000, 2121.133333
4792.000000, 2105.366667
4796.000000, 2121.933333
4800.000000, 2116.633333
4804.000000, 2107.666667
4808.000000, 2125.666667
4812.000000, 2108.200000
4816.000000, 2109.233333
4820.000000, 2133.700000
4824.000000, 2107.500000
4828.000000, 2114.966667
4832.000000, 2118.700000
4836.000000, 2105.366667
4840.000000, 2123.400000
4844.000000, 2116.133333
4848.000000, 2110.666667
4852.000000, 2125.333333
4856.000000, 2101.033333
4860.000000, 2113.466667
4864.000000, 2120.200000
4868.000000, 2097.500000
4872.000000, 2129.200000
4876.000000, 2112.900000
4880.000000, 2103.633333
4884.000000, 2124.866667
4888.000000, 2104.666667
4892.000000, 2108.900000
4896.000000, 2119.000000
4900.000000, 2103.266667
4904.000000, 2121.600000
4908.000000, 2112.300000
4912.000000, 2100.733333
4916.000000, 2129.366667
4920.000000, 2106.233333
4924.000000, 2115.566667
4928.000000, 2120.600000
4932.000000, 2102.333333
4936.000000, 2116.733333
4940.000000, 2117.500000
4944.000000, 2096.000000
4948.000000, 2116.600000
4952.000000, 2106.900000
4956.000000, 2112.000000
4960.000000, 2126.533333
4964.000000, 2102.000000
4968.000000, 2115.200000
4972.000000, 2118.033333
4976.000000, 2096.666667
4980.000000, 2119.100000
4984.000000, 2114.366667
4988.000000, 2099.266667
4992.000000, 2125.100000
4996.000000, 2097.666667
5000.000000, 2110.400000
5004.000000, 2123.733333
5008.000000, 2092.700000
5012.000000, 2119.600000
5016.000000, 2117.866667
5020.000000, 2100.800000
5024.000000, 2120.466667
5028.000000, 2104.800000
5032.000000, 2110.633333
5036.000000, 2126.000000
5040.000000, 2097.700000
5044.000000, 2114.000000
5048.000000, 2116.700000
5052.000000, 2097.800000
5056.000000, 2124.266667
5060.000000, 2114.333333
5064.000000, 2098.733333
5068.000000, 2120.700000
5072.000000, 2105.866667
5076.000000, 2117.866667
5080.000000, 2115.600000
5084.000000, 2102.933333
5088.000000, 2112.133333
5092.000000, 2115.033333
5096.000000, 2095.200000
5100.000000, 2118.966667
5104.000000, 2107.533333
5108.000000, 2103.600000
5112.000000, 2127.500000
5116.000000, 2105.466667
5120.000000, 2101.666667
5124.000000, 2113.366667
5128.000000, 2094.033333
5132.000000, 2113.300000
5136.000000, 2115.500000
5140.000000, 2099.533333
5144.000000, 2112.233333
5148.000000, 2097.300000
5152.000000, 2105.233333
5156.000000, 2114.633333
5160.000000, 2095.766667
5164.000000, 2113.933333
5168.000000, 2111.700000
5172.000000, 2100.300000
5176.000000, 2119.700000
5180.000000, 2107.800000
5184.000000, 2105.866667
5188.000000, 2119.733333
5192.000000, 2097.466667
5196.000000, 2110.633333
5200.000000, 2121.300000
5204.000000, 2092.066667
5208.000000, 2112.800000
5212.000000, 2112.633333
5216.000000, 2090.800000
5220.000000, 2112.733333
5224.000000, 2104.200000
5228.000000, 2103.100000
5232.000000, 2112.733333
5236.000000, 2099.866667
5240.000000, 2103.033333
5244.000000, 2111.000000
5248.000000, 2091.266667
5252.000000, 2112.033333
5256.000000, 2100.666667
5260.000000, 2093.433333
5264.000000, 2114.300000
5268.000000, 2094.200000
5272.000000, 2102.966667
5276.000000, 2120.533333
5280.000000, 2094.033333
5284.000000, 2117.866667
5288.000000, 2111.466667
5292.000000, 2095.800000
5296.000000, 2120.766667
5300.000000, 2100.666667
5304.000000, 2097.500000
5308.000000, 2110.733333
5312.000000, 2091.833333
5316.000000, 2112.200000
5320.000000, 2105.933333
5324.000000, 2089.600000
5328.000000, 2110.800000
5332.000000, 2105.833333
5336.000000, 2096.866667
5340.000000, 2119.366667
5344.000000, 2099.933333
5348.000000, 2096.600000
5352.000000, 2108.266667
5356.000000, 2094.700000
5360.000000, 2108.300000
5364.000000, 2108.500000
5368.000000, 2092.966667
5372.000000, 2111.666667
5376.000000, 2092.400000
5380.000000, 2093.766667
5384.000000, 2108.766667
5388.000000, 2086.300000
5392.000000, 2103.133333
5396.000000, 2109.633333
5400.000000, 2086.133333
5404.000000, 2110.900000
5408.000000, 2102.600000
5412.000000, 2089.066667
5416.000000, 2114.400000
5420.000000, 2093.700000
5424.000000, 2101.266667
5428.000000, 2117.400000
5432.000000, 2088.700000
5436.000000, 2110.400000
5440.000000, 2107.800000
5444.000000, 2090.400000
5448.000000, 2113.233333
5452.000000, 2095.966667
5456.000000, 2094.833333
5460.000000, 2110.266667
5464.000000, 2094.200000
5468.000000, 2094.733333
5472.000000, 2110.566667
5476.000000, 2086.600000
5480.000000, 2109.166667
5484.000000, 2104.433333
5488.000000, 2093.166667
5492.000000, 2117.333333
5496.000000, 2089.433333
5500.000000, 2096.700000
5504.000000, 2111.033333
5508.000000, 2090.133333
5512.000000, 2099.566667
5516.000000, 2099.966667
5520.000000, 2088.066667
5524.000000, 2101.733333
5528.000000, 2097.033333
5532.000000, 2088.600000
5536.000000, 2110.866667
5540.000000, 2087.933333
5544.000000, 2095.300000
5548.000000, 2117.033333
5552.000000, 2088.100000
5556.000000, 2110.766667
5560.000000, 2101.966667
5564.000000, 2086.500000
5568.000000, 2108.566667
5572.000000, 2090.066667
5576.000000, 2095.400000
5580.000000, 2111.833333
5584.000000, 2088.966667
5588.000000, 2107.500000
5592.000000, 2100.300000
5596.000000, 2084.900000
5600.000000, 2106.366667
5604.000000, 2098.833333
5608.000000, 2080.333333
5612.000000, 2110.333333
5616.000000, 2088.933333
5620.000000, 2093.066667
5624.000000, 2109.633333
5628.000000, 2078.533333
5632.000000, 2104.400000
5636.000000, 2093.700000
5640.000000, 2089.200000
5644.000000, 2107.600000
5648.000000, 2087.233333
5652.000000, 2090.700000
5656.000000, 2104.033333
5660.000000, 2077.400000
5664.000000, 2095.233333
5668.000000, 2105.033333
5672.000000, 2084.333333
5676.000000, 2104.900000
5680.000000, 2088.133333
5684.000000, 2088.200000
5688.000000, 2105.200000
5692.000000, 2087.900000
5696.000000, 2101.733333
5700.000000, 2111.233333
5704.000000, 2080.033333
5708.000000, 2098.333333
5712.000000, 2097.466667
5716.000000, 2086.266667
5720.000000, 2105.200000
5724.000000, 2083.300000
5728.000000, 2093.600000
5732.000000, 2107.566667
5736.000000, 2081.400000
5740.000000, 2105.166667
5744.000000, 2099.933333
5748.000000, 2082.066667
5752.000000, 2106.200000
5756.000000, 2091.233333
5760.000000, 2088.766667
5764.000000, 2101.566667
5768.000000, 2089.433333
5772.000000, 2098.366667
5776.000000, 2102.066667
5780.000000, 2081.133333
5784.000000, 2097.600000
5788.000000, 2097.700000
5792.000000, 2084.866667
5796.000000, 2102.600000
5800.000000, 2083.666667
5804.000000, 2085.600000
5808.000000, 2100.533333
5812.000000, 2079.000000
5816.000000, 2094.966667
5820.000000, 2098.033333
5824.000000, 2081.766667
5828.000000, 2094.400000
5832.000000, 2094.033333
5836.000000, 2079.500000
5840.000000, 2107.733333
5844.000000, 2077.366667
5848.000000, 2090.633333
5852.000000, 2101.866667
5856.000000, 2078.533333
5860.000000, 2100.166667
5864.000000, 2093.833333
5868.000000, 2080.133333
5872.000000, 2103.133333
5876.000000, 2082.800000
5880.000000, 2088.766667
5884.000000, 2107.633333
5888.000000, 2074.000000
5892.000000, 2093.700000
5896.000000, 2097.366667
5900.000000, 2077.633333
5904.000000, 2100.600000
5908.000000, 2085.033333
5912.000000, 2081.066667
5916.000000, 2100.566667
5920.000000, 2076.066667
5924.000000, 2088.833333
5928.000000, 2101.100000
5932.000000, 2076.766667
5936.000000, 2100.833333
5940.000000, 2090.500000
5944.000000, 2077.233333
5948.000000, 2100.533333
5952.000000, 2082.466667
5956.000000, 2088.566667
5960.000000, 2099.466667
5964.000000, 2080.766667
5968.000000, 2093.800000
5972.000000, 2089.700000
5976.000000, 2072.700000
5980.000000, 2102.833333
5984.000000, 2084.633333
5988.000000, 2084.700000
5992.000000, 2101.266667
5996.000000, 2082.166667
6000.000000, 2085.033333
6004.000000, 2100.766667
6008.000000, 2073.600000
6012.000000, 2092.000000
6016.000000, 2084.666667
6020.000000, 2077.733333
6024.000000, 2099.466667
6028.000000, 2077.800000
6032.000000, 2085.900000
6036.000000, 2095.066667
6040.000000, 2075.233333
6044.000000, 2093.933333
6048.000000, 2091.233333
6052.000000, 2082.100000
6056.000000, 2101.133333
6060.000000, 2088.833333
6064.000000, 2077.700000
6068.000000, 2093.233333
6072.000000, 2078.500000
6076.000000, 2086.066667
6080.000000, 2091.100000
6084.000000, 2067.633333
6088.000000, 2096.433333
6092.000000, 2083.833333
6096.000000, 2080.300000
6100.000000, 2093.733333
6104.000000, 2072.600000
6108.000000, 2084.233333
6112.000000, 2090.966667
6116.000000, 2073.433333
6120.000000, 2091.066667
6124.000000, 2090.200000
6128.000000, 2075.966667
6132.000000, 2098.033333
6136.000000, 2085.900000
6140.000000, 2079.266667
6144.000000, 2091.000000
6148.000000, 2072.866667
6152.000000, 2082.433333
6156.000000, 2096.700000
6160.000000, 2073.633333
6164.000000, 2090.166667
6168.000000, 2083.100000
6172.000000, 2073.066667
6176.000000, 2091.033333
6180.000000, 2077.566667
6184.000000, 2081.266667
6188.000000, 2094.000000
6192.000000, 2067.400000
6196.000000, 2088.233333
6200.000000, 2088.033333
6204.000000, 2064.466667
6208.000000, 2090.366667
6212.000000, 2067.966667
6216.000000, 2077.166667
6220.000000, 2092.200000
6224.000000, 2064.966667
6228.000000, 2083.700000
6232.000000, 2081.400000
6236.000000, 2074.233333
6240.000000, 2093.800000
6244.000000, 2074.266667
6248.000000, 2082.000000
6252.000000, 2097.033333
6256.000000, 2066.533333
6260.000000, 2079.200000
6264.000000, 2089.633333
6268.000000, 2066.033333
6272.000000, 2089.100000
6276.000000, 2075.033333
6280.000000, 2073.833333
6284.000000, 2090.933333
6288.000000, 2061.933333
6292.000000, 2073.466667
6296.000000, 2091.166667
6300.000000, 2072.433333
6304.000000, 2086.166667
6308.000000, 2079.133333
6312.000000, 2066.100000
6316.000000, 2094.000000
6320.000000, 2072.466667
6324.000000, 2083.066667
6328.000000, 2089.066667
6332.000000, 2065.033333
6336.000000, 2088.900000
6340.000000, 2082.266667
6344.000000, 2068.400000
6348.000000, 2089.433333
6352.000000, 2069.966667
6356.000000, 2070.500000
6360.000000, 2084.066667
6364.000000, 2067.533333
6368.000000, 2083.333333
6372.000000, 2084.900000
6376.000000, 2063.600000
6380.000000, 2083.700000
6384.000000, 2081.666667
6388.000000, 2072.400000
6392.000000, 2094.300000
6396.000000, 2064.366667
6400.000000, 2077.700000
6404.000000, 2087.366667
6408.000000, 2056.766667
6412.000000, 2093.466667
6416.000000, 2076.333333
6420.000000, 2076.166667
6424.000000, 2085.933333
6428.000000, 2065.266667
6432.000000, 2072.466667
6436.000000, 2088.500000
6440.000000, 2067.166667
6444.000000, 2083.333333
6448.000000, 2084.566667
6452.000000, 2061.700000
6456.000000, 2088.300000
6460.000000, 2063.366667
6464.000000, 2071.133333
6468.000000, 2088.366667
6472.000000, 2063.900000
6476.000000, 2082.333333
6480.000000, 2078.800000
6484.000000, 2073.066667
6488.000000, 2089.766667
6492.000000, 2069.866667
6496.000000, 2077.566667
6500.000000, 2088.566667
6504.000000, 2064.133333
6508.000000, 2081.533333
6512.000000, 2072.800000
6516.000000, 2053.033333
6520.000000, 2081.766667
6524.000000, 2069.966667
6528.000000, 2070.833333
6532.000000, 2086.200000
6536.000000, 2064.466667
6540.000000, 2074.133333
6544.000000, 2073.366667
6548.000000, 2056.600000
6552.000000, 2090.533333
6556.000000, 2072.700000
6560.000000, 2061.833333
6564.000000, 2089.166667
6568.000000, 2060.833333
6572.000000, 2073.800000
6576.000000, 2077.766667
6580.000000, 2063.066667
6584.000000, 2077.266667
6588.000000, 2071.000000
6592.000000, 2063.066667
6596.000000, 2082.133333
6600.000000, 2063.300000
6604.000000, 2068.566667
6608.000000, 2084.933333
6612.000000, 2054.933333
6616.000000, 2073.366667
6620.000000, 2075.566667
6624.000000, 2058.733333
6628.000000, 2081.633333
6632.000000, 2072.966667
6636.000000, 2064.100000
6640.000000, 2080.200000
6644.000000, 2060.266667
6648.000000, 2073.800000
6652.000000, 2073.533333
6656.000000, 2055.433333
6660.000000, 2079.766667
6664.000000, 2061.900000
6668.000000, 2058.966667
6672.000000, 2078.800000
6676.000000, 2059.033333
6680.000000, 2075.500000
6684.000000, 2075.066667
6688.000000, 2061.166667
6692.000000, 2085.100000
6696.000000, 2074.733333
6700.000000, 2061.866667
6704.000000, 2080.666667
6708.000000, 2053.400000
6712.000000, 2069.633333
6716.000000, 2075.666667
6720.000000, 2046.166667
6724.000000, 2075.500000
6728.000000, 2066.866667
6732.000000, 2057.266667
6736.000000, 2077.400000
6740.000000, 2060.600000
6744.000000, 2060.300000
6748.000000, 2077.966667
6752.000000, 2058.966667
6756.000000, 2073.100000
6760.000000, 2069.966667
6764.000000, 2058.433333
6768.000000, 2081.200000
6772.000000, 2061.100000
6776.000000, 2063.300000
6780.000000, 2075.966667
6784.000000, 2048.733333
6788.000000, 2070.633333
6792.000000, 2067.866667
6796.000000, 2057.866667
6800.000000, 2079.400000
6804.000000, 2063.166667
6808.000000, 2062.566667
6812.000000, 2074.500000
6816.000000, 2053.366667
6820.000000, 2070.200000
6824.000000, 2072.866667
6828.000000, 2058.166667
6832.000000, 2077.000000
6836.000000, 2068.033333
6840.000000, 2054.400000
6844.000000, 2081.000000
6848.000000, 2056.400000
6852.000000, 2073.766667
6856.000000, 2071.933333
6860.000000, 2051.766667
6864.000000, 2067.133333
6868.000000, 2066.300000
6872.000000, 2058.300000
6876.000000, 2077.233333
6880.000000, 2055.300000
6884.000000, 2069.733333
6888.000000, 2075.733333
6892.000000, 2053.566667
6896.000000, 2062.666667
6900.000000, 2062.900000
6904.000000, 2051.366667
6908.000000, 2070.166667
6912.000000, 2054.400000
6916.000000, 2058.600000
6920.000000, 2070.600000
6924.000000, 2046.833333
6928.000000, 2065.933333
6932.000000, 2059.633333
6936.000000, 2044.400000
6940.000000, 2080.666667
6944.000000, 2057.133333
6948.000000, 2053.366667
6952.000000, 2081.433333
6956.000000, 2040.766667
6960.000000, 2070.266667
6964.000000, 2062.066667
6968.000000, 2055.066667
6972.000000, 2073.966667
6976.000000, 2054.200000
6980.000000, 2059.466667
6984.000000, 2070.633333
6988.000000, 2047.800000
6992.000000, 2065.700000
6996.000000, 2059.666667
7000.000000, 2049.366667
7004.000000, 2069.933333
7008.000000, 2054.400000
7012.000000, 2056.066667
7016.000000, 2070.866667
7020.000000, 2046.866667
7024.000000, 2066.000000
7028.000000, 2060.533333
7032.000000, 2051.066667
7036.000000, 2067.266667
7040.000000, 2055.600000
7044.000000, 2051.233333
7048.000000, 2069.766667
7052.000000, 2042.433333
7056.000000, 2066.933333
7060.000000, 2059.433333
7064.000000, 2047.733333
7068.000000, 2071.900000
7072.000000, 2049.900000
7076.000000, 2049.133333
7080.000000, 2065.233333
7084.000000, 2048.900000
7088.000000, 2064.433333
7092.000000, 2058.600000
7096.000000, 2043.900000
7100.000000, 2066.200000
7104.000000, 2054.666667
7108.000000, 2051.000000
7112.000000, 2072.133333
7116.000000, 2043.466667
7120.000000, 2054.933333
7124.000000, 2056.933333
7128.000000, 2043.333333
7132.000000, 2067.366667
7136.000000, 2054.266667
7140.000000, 2049.533333
7144.000000, 2064.000000
7148.000000, 2042.333333
7152.000000, 2055.566667
7156.000000, 2064.900000
7160.000000, 2037.333333
7164.000000, 2068.066667
7168.000000, 2053.300000
7172.000000, 2049.966667
7176.000000, 2066.300000
7180.000000, 2037.966667
7184.000000, 2055.800000
7188.000000, 2068.200000
7192.000000, 2043.466667
7196.000000, 2058.333333
7200.000000, 2049.833333
7204.000000, 2054.200000
7208.000000, 2061.300000
7212.000000, 2046.500000
7216.000000, 2058.733333
7220.000000, 2063.600000
7224.000000, 2042.466667
7228.000000, 2068.266667
7232.000000, 2049.833333
7236.000000, 2050.033333
7240.000000, 2060.633333
7244.000000, 2039.933333
7248.000000, 2056.266667
7252.000000, 2060.700000
7256.000000, 2038.800000
7260.000000, 2058.166667
7264.000000, 2049.900000
7268.000000, 2050.300000
7272.000000, 2063.400000
7276.000000, 2048.366667
7280.000000, 2053.366667
7284.000000, 2056.000000
7288.000000, 2031.000000
7292.000000, 2067.066667
7296.000000, 2046.500000
7300.000000, 2052.566667
7304.000000, 2066.566667
7308.000000, 2041.700000
7312.000000, 2051.300000
7316.000000, 2057.633333
7320.000000, 2038.100000
7324.000000, 2059.133333
7328.000000, 2049.266667
7332.000000, 2038.866667
7336.000000, 2055.600000
7340.000000, 2037.833333
7344.000000, 2043.266667
7348.000000, 2058.000000
7352.000000, 2037.133333
7356.000000, 2055.433333
7360.000000, 2048.966667
7364.000000, 2043.966667
7368.000000, 2059.833333
7372.000000, 2042.900000
7376.000000, 2049.633333
7380.000000, 2055.766667
7384.000000, 2037.600000
7388.000000, 2048.200000
7392.000000, 2056.400000
7396.000000, 2032.666667
7400.000000, 2052.066667
7404.000000, 2046.133333
7408.000000, 2044.200000
7412.000000, 2064.066667
7416.000000, 2040.866667
7420.000000, 2052.966667
7424.000000, 2050.666667
7428.000000, 2034.033333
7432.000000, 2055.066667
7436.000000, 2040.366667
7440.000000, 2032.466667
7444.000000, 2052.966667
7448.000000, 2036.766667
7452.000000, 2042.866667
7456.000000, 2050.800000
7460.000000, 2033.800000
7464.000000, 2055.700000
7468.000000, 2046.133333
7472.000000, 2038.866667
7476.000000, 2052.966667
7480.000000, 2034.033333
7484.000000, 2050.333333
7488.000000, 2052.233333
7492.000000, 2035.066667
7496.000000, 2048.666667
7500.000000, 2047.800000
7504.000000, 2037.500000
7508.000000, 2047.366667
7512.000000, 2033.966667
7516.000000, 2044.500000
7520.000000, 2054.833333
7524.000000, 2032.433333
7528.000000, 2048.566667
7532.000000, 2044.300000
7536.000000, 2031.866667
7540.000000, 2055.666667
7544.000000, 2034.266667
7548.000000, 2043.000000
7552.000000, 2054.066667
7556.000000, 2030.200000
7560.000000, 2050.200000
7564.000000, 2039.333333
7568.000000, 2041.133333
7572.000000, 2058.000000
7576.000000, 2033.300000
7580.000000, 2042.866667
7584.000000, 2042.900000
7588.000000, 2025.666667
7592.000000, 2056.100000
7596.000000, 2042.333333
7600.000000, 2032.033333
7604.000000, 2047.600000
7608.000000, 2025.400000
7612.000000, 2045.066667
7616.000000, 2048.333333
7620.000000, 2027.666667
7624.000000, 2048.166667
7628.000000, 2043.200000
7632.000000, 2030.433333
7636.000000, 2050.866667
7640.000000, 2038.533333
7644.000000, 2034.200000
7648.000000, 2052.033333
7652.000000, 2024.133333
7656.000000, 2045.366667
7660.000000, 2044.666667
7664.000000, 2030.266667
7668.000000, 2049.500000
7672.000000, 2028.766667
7676.000000, 2032.633333
7680.000000, 2050.000000
7684.000000, 2021.700000
7688.000000, 2052.466667
7692.000000, 2042.833333
7696.000000, 2033.533333
7700.000000, 2049.100000
7704.000000, 2032.233333
7708.000000, 2032.100000
7712.000000, 2043.133333
7716.000000, 2025.533333
7720.000000, 2034.833333
7724.000000, 2039.700000
7728.000000, 2026.866667
7732.000000, 2049.233333
7736.000000, 2029.566667
7740.000000, 2027.000000
7744.000000, 2047.900000
7748.000000, 2024.600000
7752.000000, 2040.766667
7756.000000, 2040.066667
7760.000000, 2029.000000
7764.000000, 2048.900000
7768.000000, 2028.433333
7772.000000, 2036.633333
7776.000000, 2039.733333
7780.000000, 2018.700000
7784.000000, 2041.166667
7788.000000, 2039.933333
7792.000000, 2025.933333
7796.000000, 2052.966667
7800.000000, 2030.466667
7804.000000, 2031.700000
7808.000000, 2043.433333
7812.000000, 2025.866667
7816.000000, 2040.100000
7820.000000, 2035.766667
7824.000000, 2023.666667
7828.000000, 2046.500000
7832.000000, 2023.033333
7836.000000, 2030.366667
7840.000000, 2042.466667
7844.000000, 2022.066667
7848.000000, 2034.933333
7852.000000, 2039.166667
7856.000000, 2016.866667
7860.000000, 2043.266667
7864.000000, 2029.366667
7868.000000, 2024.500000
7872.000000, 2041.066667
7876.000000, 2017.033333
7880.000000, 2030.133333
7884.000000, 2039.000000
7888.000000, 2017.766667
7892.000000, 2037.033333
7896.000000, 2027.366667
7900.000000, 2024.400000
7904.000000, 2037.966667
7908.000000, 2017.966667
7912.000000, 2031.833333
7916.000000, 2033.033333
7920.000000, 2016.633333
7924.000000, 2036.333333
7928.000000, 2027.433333
7932.000000, 2019.233333
7936.000000, 2038.900000
7940.000000, 2019.733333
7944.000000, 2032.933333
7948.000000, 2034.733333
7952.000000, 2018.300000
7956.000000, 2037.600000
7960.000000, 2017.400000
7964.000000, 2023.700000
7968.000000, 2048.566667
7972.000000, 2020.633333
7976.000000, 2035.733333
7980.000000, 2034.000000
7984.000000, 2015.866667
7988.000000, 2039.200000
7992.000000, 2027.433333
7996.000000, 2019.100000
8000.000000, 2036.000000
8004.000000, 2022.033333
8008.000000, 2026.066667
8012.000000, 2030.800000
8016.000000, 2019.266667
8020.000000, 2037.033333
8024.000000, 2020.566667
8028.000000, 2020.800000
8032.000000, 2037.600000
8036.000000, 2014.600000
8040.000000, 2030.900000
8044.000000, 2031.100000
8048.000000, 2013.233333
8052.000000, 2042.800000
8056.000000, 2021.600000
8060.000000, 2020.633333
8064.000000, 2034.600000
8068.000000, 2016.100000
8072.000000, 2032.700000
8076.000000, 2031.966667
8080.000000, 2016.800000
8084.000000, 2034.200000
8088.000000, 2021.166667
8092.000000, 2018.500000
8096.000000, 2030.900000
8100.000000, 2013.433333
8104.000000, 2030.266667
8108.000000, 2028.033333
8112.000000, 2011.600000
8116.000000, 2034.233333
8120.000000, 2021.600000
8124.000000, 2016.433333
8128.000000, 2033.766667
8132.000000, 2013.866667
8136.000000, 2029.500000
8140.000000, 2025.200000
8144.000000, 2019.600000
8148.000000, 2036.200000
8152.000000, 2020.600000
8156.000000, 2019.933333
8160.000000, 2036.133333
8164.000000, 2007.866667
8168.000000, 2030.933333
8172.000000, 2024.200000
8176.000000, 2016.266667
8180.000000, 2028.633333
8184.000000, 2012.400000
8188.000000, 2013.200000
8192.000000, 2031.766667
8196.000000, 2011.033333
8200.000000, 2020.866667
8204.000000, 2025.766667
8208.000000, 2011.533333
8212.000000, 2029.033333
8216.000000, 2015.500000
8220.000000, 2020.333333
8224.000000, 2026.166667
8228.000000, 1999.600000
8232.000000, 2026.066667
8236.000000, 2012.800000
8240.000000, 2017.333333
8244.000000, 2028.966667
8248.000000, 2010.300000
8252.000000, 2024.666667
8256.000000, 2028.700000
8260.000000, 2014.266667
8264.000000, 2026.066667
8268.000000, 2022.200000
8272.000000, 2016.900000
8276.000000, 2026.166667
8280.000000, 2010.100000
8284.000000, 2015.166667
8288.000000, 2028.466667
8292.000000, 2010.700000
8296.000000, 2028.933333
8300.000000, 2014.000000
8304.000000, 2009.533333
8308.000000, 2033.100000
8312.000000, 2010.766667
8316.000000, 2013.633333
8320.000000, 2020.333333
8324.000000, 2005.166667
8328.000000, 2024.966667
8332.000000, 2012.033333
8336.000000, 2005.966667
8340.000000, 2026.600000
8344.000000, 1998.833333
8348.000000, 2022.700000
8352.000000, 2021.533333
8356.000000, 1999.233333
8360.000000, 2026.966667
8364.000000, 2010.833333
8368.000000, 2014.566667
8372.000000, 2027.866667
8376.000000, 2007.633333
8380.000000, 2016.300000
8384.000000, 2023.166667
8388.000000, 1995.866667
8392.000000, 2027.366667
8396.000000, 2004.900000
8400.000000, 2008.633333
8404.000000, 2032.600000
8408.000000, 2002.966667
8412.000000, 2018.266667
8416.000000, 2019.233333
8420.000000, 2008.433333
8424.000000, 2023.500000
8428.000000, 2004.866667
8432.000000, 2006.666667
8436.000000, 2025.366667
8440.000000, 2004.866667
8444.000000, 2025.566667
8448.000000, 2016.733333
8452.000000, 1997.800000
8456.000000, 2027.933333
8460.000000, 2007.066667
8464.000000, 2007.833333
8468.000000, 2021.433333
8472.000000, 2000.300000
8476.000000, 2020.866667
8480.000000, 2012.766667
8484.000000, 1997.366667
8488.000000, 2022.733333
8492.000000, 2008.366667
8496.000000, 2010.066667
8500.000000, 2022.433333
8504.000000, 1998.866667
8508.000000, 2013.333333
8512.000000, 2006.433333
8516.000000, 2007.633333
8520.000000, 2019.566667
8524.000000, 1993.033333
8528.000000, 2007.366667
8532.000000, 2013.066667
8536.000000, 1996.700000
8540.000000, 2023.066667
8544.000000, 1998.666667
8548.000000, 2006.166667
8552.000000, 2015.266667
8556.000000, 1999.700000
8560.000000, 2009.566667
8564.000000, 2009.566667
8568.000000, 1996.500000
8572.000000, 2015.466667
8576.000000, 2001.300000
8580.000000, 2005.066667
8584.000000, 2021.500000
8588.000000, 1989.166667
8592.000000, 2015.600000
8596.000000, 2009.033333
8600.000000, 2002.966667
8604.000000, 2016.200000
8608.000000, 2001.933333
8612.000000, 2002.200000
8616.000000, 2011.133333
8620.000000, 1991.333333
8624.000000, 2014.233333
8628.000000, 2008.866667
8632.000000, 1993.900000
8636.000000, 2013.266667
8640.000000, 1994.600000
8644.000000, 1998.466667
8648.000000, 2010.733333
8652.000000, 1993.600000
8656.000000, 2006.966667
8660.000000, 2006.133333
8664.000000, 1996.166667
8668.000000, 2015.433333
8672.000000, 1999.233333
8676.000000, 2002.900000
8680.000000, 2011.833333
8684.000000, 1998.500000
